candidate_id,rank,score,reasoning
CAND_0018499,1,0.8165,"7.2 yrs as Senior Machine Learning Engineer; core skills Deep Learning, Recommendation Systems, Information Retrieval; product-company background; strong semantic match to the JD."
CAND_0077337,2,0.8121,"Staff Machine Learning Engineer with 7 yrs experience; core skills Semantic Search, pgvector, Information Retrieval; product-company background; strong semantic match to the JD."
CAND_0046525,3,0.8099,"6.1-year Senior Machine Learning Engineer; core skills Elasticsearch, Machine Learning, Information Retrieval; product-company background; strong semantic match to the JD."
CAND_0002025,4,0.7925,"5.9 yrs as Senior AI Engineer; core skills FAISS, TensorFlow, Sentence Transformers; product-company background; strong semantic match to the JD."
CAND_0064326,5,0.7884,"Search Engineer with 7.6 yrs experience; core skills PyTorch, Deep Learning, Semantic Search; product-company background; strong semantic match to the JD."
CAND_0010149,6,0.7879,"6.9-year ML Engineer; core skills Vector Search, Elasticsearch; product-company background; strong semantic match to the JD. Concern: long notice period (90 days)."
CAND_0092706,7,0.7869,"5.8 yrs as AI Research Engineer; core skills Sentence Transformers, Fine-tuning LLMs, pgvector; product-company background; strong semantic match to the JD. Concern: long notice period (120 days)."
CAND_0048558,8,0.7858,"Data Scientist with 6.7 yrs experience; core skills Information Retrieval, Elasticsearch; product-company background; strong semantic match to the JD."
CAND_0068811,9,0.7825,"8-year Applied ML Engineer; core skills Vector Search, TensorFlow, Embeddings; product-company background; strong semantic match to the JD."
CAND_0029367,10,0.7817,"5.7 yrs as Senior Data Scientist; core skills TensorFlow, FAISS, Sentence Transformers; product-company background; strong semantic match to the JD. Concern: long notice period (90 days)."
CAND_0004402,11,0.7798,"AI Research Engineer with 6 yrs experience; core skills PyTorch, Sentence Transformers, Fine-tuning LLMs; product-company background; strong semantic match to the JD."
CAND_0002706,12,0.7786,"6.9-year Junior ML Engineer; core skills TensorFlow, LLMs, Semantic Search; product-company background; strong semantic match to the JD. Concern: long notice period (90 days)."
CAND_0088441,13,0.7784,"6.5 yrs as AI Specialist; core skills Machine Learning, Information Retrieval; product-company background; strong semantic match to the JD. Concern: long notice period (90 days)."
CAND_0011327,14,0.7776,"AI Research Engineer with 6.3 yrs experience; core skills Sentence Transformers, Semantic Search; product-company background; strong semantic match to the JD."
CAND_0075574,15,0.7776,"5.7-year Machine Learning Engineer; core skills Hugging Face Transformers, pgvector, Recommendation Systems; product-company background; strong semantic match to the JD."
CAND_0043860,16,0.7769,"6.1 yrs as Junior ML Engineer; core skills pgvector, Semantic Search, Information Retrieval; product-company background; strong semantic match to the JD."
CAND_0049540,17,0.7758,"ML Engineer with 6.8 yrs experience; core skills TensorFlow, pgvector, Deep Learning; product-company background; strong semantic match to the JD."
CAND_0033445,18,0.7748,"6.8-year ML Engineer; core skills Deep Learning, Information Retrieval, pgvector; product-company background; strong semantic match to the JD."
CAND_0065514,19,0.7741,"6.6 yrs as ML Engineer; core skills Vector Search, Elasticsearch, Semantic Search; product-company background; strong semantic match to the JD. Concern: long notice period (90 days)."
CAND_0081852,20,0.7740,"Senior Data Scientist with 5.9 yrs experience; core skills Semantic Search, pgvector, Vector Search; product-company background; strong semantic match to the JD."
CAND_0005477,21,0.7730,6.2-year ML Engineer; core skills Machine Learning; product-company background; strong semantic match to the JD.
CAND_0032271,22,0.7727,"6.6 yrs as AI Research Engineer; core skills Deep Learning, Machine Learning; product-company background; strong semantic match to the JD. Concern: long notice period (120 days)."
CAND_0010257,23,0.7720,"Senior Data Scientist with 6.5 yrs experience; core skills TensorFlow, Machine Learning, Recommendation Systems; product-company background; strong semantic match to the JD. Concern: long notice period (120 days)."
CAND_0070514,24,0.7719,5.5-year AI Specialist; core skills FAISS; product-company background; strong semantic match to the JD.
CAND_0096104,25,0.7712,"7 yrs as AI Specialist; core skills Hugging Face Transformers, Semantic Search; product-company background; strong semantic match to the JD."
CAND_0086154,26,0.7709,Data Scientist with 6.8 yrs experience; core skills Machine Learning; product-company background; strong semantic match to the JD. Concern: long notice period (90 days).
CAND_0050454,27,0.7697,"6.8-year AI Engineer; core skills PyTorch, Fine-tuning LLMs, FAISS; product-company background; strong semantic match to the JD."
CAND_0043637,28,0.7683,"5.5 yrs as Junior ML Engineer; core skills PyTorch, pgvector; product-company background; strong semantic match to the JD."
CAND_0099269,29,0.7682,"Data Scientist with 5.5 yrs experience; core skills Elasticsearch, NLP, LLMs; product-company background; strong semantic match to the JD. Concern: long notice period (120 days)."
CAND_0096142,30,0.7651,"5-year Applied ML Engineer; core skills RAG, NLP, Hugging Face Transformers; product-company background; strong semantic match to the JD. Concern: long notice period (120 days)."
CAND_0055905,31,0.7638,"8.1 yrs as Senior Machine Learning Engineer; core skills Elasticsearch, Hugging Face Transformers, LLMs; product-company background; strong semantic match to the JD. Concern: location/relocation may be a constraint."
CAND_0068012,32,0.7635,Junior ML Engineer with 5.7 yrs experience; core skills Information Retrieval; product-company background; strong semantic match to the JD. Concern: long notice period (120 days).
CAND_0085851,33,0.7633,"7-year ML Engineer; core skills Embeddings, Hugging Face Transformers; product-company background; strong semantic match to the JD."
CAND_0035879,34,0.7632,"4.5 yrs as AI Research Engineer; core skills Elasticsearch, pgvector; product-company background; strong semantic match to the JD. Concern: long notice period (120 days)."
CAND_0050876,35,0.7630,"Applied ML Engineer with 6 yrs experience; core skills FAISS, Machine Learning, Sentence Transformers; product-company background; strong semantic match to the JD. Concern: long notice period (90 days)."
CAND_0078785,36,0.7626,"6.3-year AI Research Engineer; core skills Hugging Face Transformers, Vector Search; product-company background; strong semantic match to the JD. Concern: long notice period (120 days)."
CAND_0081846,37,0.7622,"6.7 yrs as Lead AI Engineer; core skills Information Retrieval, pgvector, Elasticsearch; product-company background; strong semantic match to the JD."
CAND_0049896,38,0.7614,"Search Engineer with 7.3 yrs experience; core skills Sentence Transformers, PyTorch, Information Retrieval; product-company background; strong semantic match to the JD. Concern: long notice period (90 days)."
CAND_0073982,39,0.7607,"7-year Data Scientist; core skills Sentence Transformers, RAG, FAISS; product-company background; strong semantic match to the JD."
CAND_0017093,40,0.7601,"5.9 yrs as ML Engineer; core skills LLMs, Embeddings, pgvector; product-company background; strong semantic match to the JD."
CAND_0088025,41,0.7601,"Staff Machine Learning Engineer with 8.6 yrs experience; core skills LLMs, Hugging Face Transformers, RAG; product-company background; strong semantic match to the JD. Concern: long notice period (90 days)."
CAND_0041610,42,0.7595,"6.7-year Recommendation Systems Engineer; core skills Elasticsearch, Embeddings, pgvector; product-company background; strong semantic match to the JD."
CAND_0005509,43,0.7587,6 yrs as Data Scientist; core skills Fine-tuning LLMs; product-company background; strong semantic match to the JD.
CAND_0083879,44,0.7587,"Machine Learning Engineer with 7.1 yrs experience; core skills Fine-tuning LLMs, Hugging Face Transformers, Machine Learning; product-company background; strong semantic match to the JD."
CAND_0041918,45,0.7565,"5.7-year AI Specialist; core skills PyTorch, Hugging Face Transformers, Semantic Search; product-company background; strong semantic match to the JD. Concern: long notice period (90 days)."
CAND_0073314,46,0.7564,"5.2 yrs as Senior Software Engineer (ML); core skills Elasticsearch, PyTorch; product-company background; strong semantic match to the JD."
CAND_0006567,47,0.7562,"Senior AI Engineer with 7.9 yrs experience; core skills Vector Representations, NLP, Ranking Systems; product-company background; strong semantic match to the JD."
CAND_0082086,48,0.7553,"6-year Senior Software Engineer (ML); core skills FAISS, PyTorch; product-company background; strong semantic match to the JD."
CAND_0052744,49,0.7550,4.9 yrs as Senior Software Engineer (ML); core skills Sentence Transformers; product-company background; strong semantic match to the JD. Concern: long notice period (90 days).
CAND_0080344,50,0.7546,"Senior Software Engineer (ML) with 4.9 yrs experience; core skills Sentence Transformers, Recommendation Systems, PyTorch; product-company background; strong semantic match to the JD. Concern: long notice period (90 days)."
CAND_0009691,51,0.7545,"6.2-year Applied ML Engineer; core skills Recommendation Systems, Fine-tuning LLMs, Sentence Transformers; product-company background; strong semantic match to the JD. Concern: long notice period (120 days)."
CAND_0070398,52,0.7541,"7.2 yrs as Machine Learning Engineer; core skills RAG, FAISS, Embeddings; product-company background; strong semantic match to the JD. Concern: long notice period (120 days)."
CAND_0028793,53,0.7540,"Search Engineer with 7.2 yrs experience; core skills Embeddings, Information Retrieval, PyTorch; product-company background; strong semantic match to the JD. Concern: long notice period (120 days)."
CAND_0072660,54,0.7539,"7.1-year Machine Learning Engineer; core skills pgvector, PyTorch, Information Retrieval; product-company background; strong semantic match to the JD. Concern: location/relocation may be a constraint."
CAND_0061257,55,0.7534,"8 yrs as Staff Machine Learning Engineer; core skills Machine Learning, Information Retrieval Systems, Vector Representations; product-company background; strong semantic match to the JD."
CAND_0018549,56,0.7531,"Recommendation Systems Engineer with 6.8 yrs experience; core skills Elasticsearch, Fine-tuning LLMs; product-company background; strong semantic match to the JD."
CAND_0036184,57,0.7528,"6-year Recommendation Systems Engineer; core skills FAISS, Hugging Face Transformers, Semantic Search; product-company background; strong semantic match to the JD."
CAND_0062247,58,0.7528,"7.3 yrs as AI Engineer; core skills Vector Search, RAG, Hugging Face Transformers; product-company background; strong semantic match to the JD."
CAND_0093193,59,0.7522,"Senior Machine Learning Engineer with 7.9 yrs experience; core skills Ranking Systems, Vector Representations, TensorFlow; product-company background; strong semantic match to the JD."
CAND_0072688,60,0.7520,"6.9-year Data Scientist; core skills Deep Learning, Semantic Search, NLP; product-company background; strong semantic match to the JD."
CAND_0007460,61,0.7514,"4.7 yrs as AI Engineer; core skills Embeddings, Information Retrieval, Recommendation Systems; product-company background; strong semantic match to the JD. Concern: long notice period (120 days)."
CAND_0089211,62,0.7512,"AI Specialist with 4.4 yrs experience; core skills Machine Learning, Hugging Face Transformers, pgvector; product-company background; strong semantic match to the JD. Concern: long notice period (90 days)."
CAND_0068932,63,0.7506,5.2-year ML Engineer; core skills RAG; product-company background; strong semantic match to the JD.
CAND_0044222,64,0.7498,"7.7 yrs as AI Engineer; core skills Vector Search, NLP, Deep Learning; product-company background; strong semantic match to the JD. Concern: location/relocation may be a constraint."
CAND_0022463,65,0.7494,"Junior ML Engineer with 6.5 yrs experience; core skills Sentence Transformers, Embeddings; product-company background; strong semantic match to the JD. Concern: long notice period (120 days)."
CAND_0007596,66,0.7491,"4.4-year Junior ML Engineer; core skills Machine Learning, Vector Search, Semantic Search; product-company background; strong semantic match to the JD."
CAND_0027801,67,0.7488,"7.4 yrs as NLP Engineer; core skills FAISS, TensorFlow, Vector Search; product-company background; strong semantic match to the JD. Concern: long notice period (120 days)."
CAND_0015967,68,0.7486,"Senior Software Engineer (ML) with 5.4 yrs experience; core skills Semantic Search, LLMs, TensorFlow; product-company background; strong semantic match to the JD."
CAND_0027691,69,0.7486,"6.5-year NLP Engineer; core skills Recommendation Systems, Embeddings, TensorFlow; product-company background; strong semantic match to the JD."
CAND_0054100,70,0.7483,"6 yrs as Junior ML Engineer; core skills Vector Search, Semantic Search, Deep Learning; product-company background; strong semantic match to the JD."
CAND_0058575,71,0.7479,"AI Engineer with 5.8 yrs experience; core skills Machine Learning, Recommendation Systems, PyTorch; product-company background; strong semantic match to the JD. Concern: long notice period (90 days)."
CAND_0010603,72,0.7478,"5.3-year ML Engineer; core skills Information Retrieval, pgvector, Deep Learning; product-company background; strong semantic match to the JD. Concern: long notice period (90 days)."
CAND_0079387,73,0.7472,"6.9 yrs as AI Engineer; core skills Recommendation Systems, Sentence Transformers, Vector Search; product-company background; strong semantic match to the JD."
CAND_0016163,74,0.7471,"Applied ML Engineer with 6.7 yrs experience; core skills Hugging Face Transformers, Deep Learning, TensorFlow; product-company background; strong semantic match to the JD. Concern: long notice period (120 days)."
CAND_0064256,75,0.7469,"6.4-year Junior ML Engineer; core skills PyTorch, Embeddings, Hugging Face Transformers; product-company background; strong semantic match to the JD."
CAND_0037566,76,0.7468,"6.9 yrs as Machine Learning Engineer; core skills NLP, TensorFlow, LLMs; product-company background; strong semantic match to the JD."
CAND_0094165,77,0.7462,"AI Research Engineer with 5.8 yrs experience; core skills pgvector, Semantic Search; product-company background; strong semantic match to the JD. Concern: long notice period (90 days)."
CAND_0073007,78,0.7460,"5.8-year AI Specialist; core skills PyTorch, Embeddings, FAISS; product-company background; strong semantic match to the JD."
CAND_0086022,79,0.7459,"5.3 yrs as Senior Applied Scientist; core skills Vector Search, Recommendation Systems, Deep Learning; product-company background; strong semantic match to the JD."
CAND_0073883,80,0.7453,"AI Specialist with 5.3 yrs experience; core skills Hugging Face Transformers, Vector Search, Deep Learning; product-company background; strong semantic match to the JD. Concern: long notice period (90 days)."
CAND_0073504,81,0.7444,"6.6-year Junior ML Engineer; core skills Elasticsearch, pgvector, RAG; product-company background; strong semantic match to the JD."
CAND_0094292,82,0.7437,"6.5 yrs as AI Specialist; core skills LLMs, Deep Learning, PyTorch; product-company background; strong semantic match to the JD."
CAND_0022023,83,0.7436,"AI Research Engineer with 4.6 yrs experience; core skills Machine Learning, Semantic Search, Elasticsearch; product-company background; strong semantic match to the JD."
CAND_0073385,84,0.7434,"6.7-year Computer Vision Engineer; core skills Sentence Transformers, Embeddings; product-company background; strong semantic match to the JD. Concern: long notice period (120 days)."
CAND_0030784,85,0.7431,"4.4 yrs as Data Scientist; core skills Embeddings, RAG, Semantic Search; product-company background; strong semantic match to the JD. Concern: long notice period (90 days)."
CAND_0033350,86,0.7431,Data Scientist with 6.2 yrs experience; core skills Information Retrieval; product-company background; strong semantic match to the JD. Concern: long notice period (90 days).
CAND_0083852,87,0.7429,"6-year Data Scientist; core skills PyTorch, pgvector, Information Retrieval; product-company background; strong semantic match to the JD. Concern: long notice period (90 days)."
CAND_0042506,88,0.7427,"4.2 yrs as Search Engineer; core skills Semantic Search, Fine-tuning LLMs, TensorFlow; product-company background; strong semantic match to the JD."
CAND_0005649,89,0.7426,"Senior Data Scientist with 7.4 yrs experience; core skills Deep Learning, TensorFlow, Fine-tuning LLMs; product-company background; strong semantic match to the JD. Concern: long notice period (90 days)."
CAND_0015057,90,0.7425,"4.6-year ML Engineer; core skills Sentence Transformers, Vector Search, Embeddings; product-company background; strong semantic match to the JD. Concern: long notice period (90 days)."
CAND_0053605,91,0.7424,"6.9 yrs as Senior Software Engineer (ML); core skills pgvector, Semantic Search, RAG; strong semantic match to the JD."
CAND_0008425,92,0.7421,"Senior NLP Engineer with 7.8 yrs experience; core skills pgvector, Sentence Transformers, NLP; product-company background; strong semantic match to the JD. Concern: long notice period (90 days)."
CAND_0041669,93,0.7420,"8-year Recommendation Systems Engineer; core skills FAISS, Semantic Search, Information Retrieval; product-company background; strong semantic match to the JD."
CAND_0052328,94,0.7419,"6.5 yrs as Recommendation Systems Engineer; core skills Recommendation Systems, Fine-tuning LLMs, Vector Search; product-company background; strong semantic match to the JD."
CAND_0077956,95,0.7418,"Computer Vision Engineer with 6.4 yrs experience; core skills Hugging Face Transformers, LLMs, Deep Learning; strong semantic match to the JD. Concern: long notice period (120 days)."
CAND_0069905,96,0.7417,"6.6-year Applied ML Engineer; core skills Recommendation Systems, Sentence Transformers, TensorFlow; product-company background; strong semantic match to the JD. Concern: long notice period (90 days)."
CAND_0076251,97,0.7414,"7.6 yrs as Search Engineer; core skills Fine-tuning LLMs, Hugging Face Transformers, LLMs; product-company background; strong semantic match to the JD."
CAND_0017960,98,0.7413,"Recommendation Systems Engineer with 7.7 yrs experience; core skills Hugging Face Transformers, Machine Learning, Information Retrieval; product-company background; strong semantic match to the JD."
CAND_0028422,99,0.7407,"5.5-year Junior ML Engineer; core skills Deep Learning, pgvector, Vector Search; product-company background; strong semantic match to the JD. Concern: long notice period (90 days)."
CAND_0046353,100,0.7404,"6.4 yrs as ML Engineer; core skills PyTorch, FAISS, NLP; product-company background; strong semantic match to the JD. Concern: long notice period (120 days)."
